figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,132.48666666666665,0,1.4532927509907798,0.78043620921394541,2.1261492927676144,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,132.71249999999998,0,1.4416157182613991,0.76378923504714558,2.1194422014756524,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,132.93833333333333,0,1.4299386855320158,0.74709270456264221,2.1127846665013892,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,133.16416666666666,0,1.4182616528026342,0.73034770255148629,2.1061756030537819,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,133.38999999999999,0,1.4065846200732535,0.7135552923973244,2.0996139477491824,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,92.739999999999995,0,3.3676329122742525,3.1040596278165138,3.6312061967319913,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,92.965833333333322,0,3.3628419641688114,3.1018332242672519,3.6238507040703709,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,93.191666666666663,0,3.3580510160633699,3.0995984592486576,3.6165035728780821,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,93.41749999999999,0,3.3532600679579283,3.0973550821975371,3.6091650537183195,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,93.643333333333331,0,3.3484691198524867,3.0951028333345452,3.6018354063704283,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,93.869166666666658,0,3.3436781717470456,3.0928414432867597,3.5945149002073316,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,94.094999999999999,0,3.3388872236416041,3.0905706326950284,3.5872038145881797,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,94.320833333333326,0,3.3340962755361625,3.0882901118056729,3.5799024392666521,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,94.546666666666667,0,3.3293053274307214,3.0859995800461326,3.5726110748153102,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,94.772499999999994,0,3.3245143793252798,3.0836987255841901,3.5653300330663695,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,94.998333333333335,0,3.3197234312198383,3.081387224870435,3.5580596375692415,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,95.224166666666662,0,3.3149324831143971,3.0790647421636601,3.5508002240651342,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,95.449999999999989,0,3.3101415350089556,3.0767309290389511,3.5435521409789601,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,95.67583333333333,0,3.305350586903514,3.0743854238782924,3.5363157499287357,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,95.901666666666657,0,3.3005596387980733,3.0720278513435666,3.5290914262525801,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,96.127499999999998,0,3.2957686906926313,3.069657821831937,3.5218795595533257,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,96.353333333333325,0,3.2909777425871898,3.0672749309136971,3.5146805542606825,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,96.579166666666666,0,3.2861867944817482,3.0648787587527755,3.5074948302107209,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,96.804999999999993,0,3.2813958463763075,3.0624688695102571,3.500322823242358,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,97.030833333333334,0,3.2766048982708655,3.0600448107313984,3.4931649858103326,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,97.256666666666661,0,3.271813950165424,3.0576061127168437,3.4860217876140043,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,97.482499999999987,0,3.2670230020599829,3.0551522878789172,3.4788937162410485,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,97.708333333333329,0,3.2622320539545422,3.0526828300841249,3.4717812778249595,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,97.934166666666655,0,3.2574411058491002,3.0501972139832714,3.464684997714929,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,98.159999999999997,0,3.2526501577436586,3.0476948943308875,3.4576054211564298,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,98.385833333333323,0,3.2478592096382175,3.0451753052960044,3.4505431139804306,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,98.611666666666665,0,3.2430682615327764,3.0426378597667014,3.4434986632988513,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,98.837499999999991,0,3.2382773134273344,3.0400819486512658,3.436472678203403,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,99.063333333333333,0,3.2334863653218928,3.0375069401792794,3.4294657904645063,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,99.289166666666659,0,3.2286954172164517,3.0349121792064482,3.4224786552264552,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,99.514999999999986,0,3.2239044691110106,3.0322969865275895,3.4155119516944317,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,99.740833333333327,0,3.219113521005569,3.029660658202781,3.4085663838083571,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,99.966666666666654,0,3.214322572900127,3.0270024649023739,3.4016426808978801,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,100.1925,0,3.2095316247946859,3.0243216512773023,3.3947415983120695,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,100.41833333333332,0,3.2047406766892448,3.0216174353619039,3.3878639180165857,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,100.64416666666666,0,3.1999497285838032,3.0188890080173176,3.3810104491502888,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,100.86999999999999,0,3.1951587804783612,3.0161355324244274,3.374182028532295,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,101.09583333333333,0,3.1903678323729201,3.0133561436362499,3.3673795211095903,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,101.32166666666666,0,3.185576884267479,3.0105499482006639,3.3606038203342941,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,101.54749999999999,0,3.1807859361620379,3.0077160238653939,3.3538558484586818,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,101.77333333333333,0,3.1759949880565954,3.0048534193782039,3.3471365567349869,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,101.99916666666665,0,3.1712040399511547,3.0019611543962936,3.3404469255060159,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
Figure 2,C,audio_mod_dom_hz,normal,Habitual,102.22499999999999,0,3.1664130918457136,2.9990382195199303,3.3337879641714969,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,5572,23,independence,robust sandwich
